path:./Video_data/class_01/subject13_r0 depth:sk_depth:138:218 color:sk_color:138:218 duo_left:duo_left:161:254 label:1 
path:./Video_data/class_12/subject20_r3 depth:sk_depth:112:192 color:sk_color:112:192 duo_left:duo_left:131:224 label:12 
path:./Video_data/class_12/subject20_r4 depth:sk_depth:120:200 color:sk_color:120:200 duo_left:duo_left:140:233 label:12 
path:./Video_data/class_12/subject20_r5 depth:sk_depth:140:220 color:sk_color:140:220 duo_left:duo_left:163:256 label:12 
path:./Video_data/class_12/subject20_r0 depth:sk_depth:150:230 color:sk_color:150:230 duo_left:duo_left:175:268 label:12 
path:./Video_data/class_12/subject20_r1 depth:sk_depth:152:232 color:sk_color:152:232 duo_left:duo_left:178:271 label:12 
path:./Video_data/class_12/subject20_r2 depth:sk_depth:152:232 color:sk_color:152:232 duo_left:duo_left:177:270 label:12 
path:./Video_data/class_12/subject14_r0 depth:sk_depth:119:199 color:sk_color:119:199 duo_left:duo_left:139:232 label:12 
path:./Video_data/class_12/subject14_r1 depth:sk_depth:132:212 color:sk_color:132:212 duo_left:duo_left:154:247 label:12 
path:./Video_data/class_12/subject14_r2 depth:sk_depth:161:241 color:sk_color:161:241 duo_left:duo_left:187:280 label:12 
path:./Video_data/class_12/subject5_r0 depth:sk_depth:122:202 color:sk_color:122:202 duo_left:duo_left:143:236 label:12 
path:./Video_data/class_12/subject5_r1 depth:sk_depth:135:215 color:sk_color:135:215 duo_left:duo_left:157:250 label:12 
path:./Video_data/class_12/subject5_r2 depth:sk_depth:132:212 color:sk_color:132:212 duo_left:duo_left:154:247 label:12 
path:./Video_data/class_12/subject9_r0 depth:sk_depth:128:208 color:sk_color:128:208 duo_left:duo_left:149:242 label:12 
path:./Video_data/class_12/subject9_r1 depth:sk_depth:102:182 color:sk_color:102:182 duo_left:duo_left:119:212 label:12 
path:./Video_data/class_12/subject9_r2 depth:sk_depth:115:195 color:sk_color:115:195 duo_left:duo_left:134:227 label:12 
path:./Video_data/class_13/subject13_r0 depth:sk_depth:143:223 color:sk_color:143:223 duo_left:duo_left:167:260 label:13 
path:./Video_data/class_13/subject13_r1 depth:sk_depth:122:202 color:sk_color:122:202 duo_left:duo_left:143:236 label:13 
path:./Video_data/class_13/subject8_r0 depth:sk_depth:140:220 color:sk_color:140:220 duo_left:duo_left:163:256 label:13 
path:./Video_data/class_13/subject8_r1 depth:sk_depth:143:223 color:sk_color:143:223 duo_left:duo_left:167:260 label:13 
path:./Video_data/class_13/subject8_r2 depth:sk_depth:140:220 color:sk_color:140:220 duo_left:duo_left:163:256 label:13 
path:./Video_data/class_13/subject20_r3 depth:sk_depth:50:130 color:sk_color:50:130 duo_left:duo_left:58:151 label:13 
path:./Video_data/class_13/subject20_r4 depth:sk_depth:87:167 color:sk_color:87:167 duo_left:duo_left:102:195 label:13 
path:./Video_data/class_13/subject20_r5 depth:sk_depth:71:151 color:sk_color:71:151 duo_left:duo_left:82:175 label:13 
path:./Video_data/class_13/subject20_r0 depth:sk_depth:122:202 color:sk_color:122:202 duo_left:duo_left:142:235 label:13 
path:./Video_data/class_13/subject20_r1 depth:sk_depth:137:217 color:sk_color:137:217 duo_left:duo_left:160:253 label:13 
path:./Video_data/class_13/subject20_r2 depth:sk_depth:122:202 color:sk_color:122:202 duo_left:duo_left:143:236 label:13 
path:./Video_data/class_13/subject14_r0 depth:sk_depth:119:199 color:sk_color:119:199 duo_left:duo_left:139:232 label:13 
path:./Video_data/class_13/subject14_r1 depth:sk_depth:110:190 color:sk_color:110:190 duo_left:duo_left:128:221 label:13 
path:./Video_data/class_13/subject14_r2 depth:sk_depth:116:196 color:sk_color:116:196 duo_left:duo_left:135:228 label:13 
path:./Video_data/class_13/subject5_r0 depth:sk_depth:132:212 color:sk_color:132:212 duo_left:duo_left:154:247 label:13 
path:./Video_data/class_13/subject5_r1 depth:sk_depth:128:208 color:sk_color:128:208 duo_left:duo_left:149:242 label:13 
path:./Video_data/class_13/subject5_r2 depth:sk_depth:137:217 color:sk_color:137:217 duo_left:duo_left:160:253 label:13 
path:./Video_data/class_13/subject9_r1 depth:sk_depth:117:197 color:sk_color:117:197 duo_left:duo_left:137:230 label:13 
path:./Video_data/class_13/subject9_r2 depth:sk_depth:120:200 color:sk_color:120:200 duo_left:duo_left:140:233 label:13 
path:./Video_data/class_14/subject13_r0 depth:sk_depth:140:220 color:sk_color:140:220 duo_left:duo_left:163:256 label:14 
path:./Video_data/class_14/subject13_r1 depth:sk_depth:143:223 color:sk_color:143:223 duo_left:duo_left:167:260 label:14 
path:./Video_data/class_14/subject8_r0 depth:sk_depth:143:223 color:sk_color:143:223 duo_left:duo_left:167:260 label:14 
path:./Video_data/class_14/subject8_r1 depth:sk_depth:137:217 color:sk_color:137:217 duo_left:duo_left:160:253 label:14 
path:./Video_data/class_14/subject8_r2 depth:sk_depth:143:223 color:sk_color:143:223 duo_left:duo_left:167:260 label:14 
path:./Video_data/class_14/subject20_r3 depth:sk_depth:85:165 color:sk_color:85:165 duo_left:duo_left:99:192 label:14 
path:./Video_data/class_14/subject20_r4 depth:sk_depth:67:147 color:sk_color:67:147 duo_left:duo_left:78:171 label:14 
path:./Video_data/class_14/subject20_r5 depth:sk_depth:80:160 color:sk_color:80:160 duo_left:duo_left:93:186 label:14 
path:./Video_data/class_14/subject20_r0 depth:sk_depth:145:225 color:sk_color:145:225 duo_left:duo_left:169:262 label:14 
path:./Video_data/class_14/subject20_r1 depth:sk_depth:155:235 color:sk_color:155:235 duo_left:duo_left:181:274 label:14 
path:./Video_data/class_14/subject20_r2 depth:sk_depth:145:225 color:sk_color:145:225 duo_left:duo_left:169:262 label:14 
path:./Video_data/class_14/subject14_r0 depth:sk_depth:120:200 color:sk_color:120:200 duo_left:duo_left:140:233 label:14 
path:./Video_data/class_14/subject14_r1 depth:sk_depth:122:202 color:sk_color:122:202 duo_left:duo_left:143:236 label:14 
path:./Video_data/class_14/subject14_r2 depth:sk_depth:125:205 color:sk_color:125:205 duo_left:duo_left:146:239 label:14 
path:./Video_data/class_14/subject5_r0 depth:sk_depth:135:215 color:sk_color:135:215 duo_left:duo_left:157:250 label:14 
path:./Video_data/class_14/subject5_r1 depth:sk_depth:130:210 color:sk_color:130:210 duo_left:duo_left:152:245 label:14 
path:./Video_data/class_14/subject5_r2 depth:sk_depth:128:208 color:sk_color:128:208 duo_left:duo_left:149:242 label:14 
path:./Video_data/class_14/subject9_r0 depth:sk_depth:122:202 color:sk_color:122:202 duo_left:duo_left:142:235 label:14 
path:./Video_data/class_14/subject9_r1 depth:sk_depth:125:205 color:sk_color:125:205 duo_left:duo_left:146:239 label:14 
path:./Video_data/class_14/subject9_r2 depth:sk_depth:120:200 color:sk_color:120:200 duo_left:duo_left:140:233 label:14 
path:./Video_data/class_15/subject13_r0 depth:sk_depth:137:217 color:sk_color:137:217 duo_left:duo_left:160:253 label:15 
path:./Video_data/class_15/subject13_r1 depth:sk_depth:147:227 color:sk_color:147:227 duo_left:duo_left:172:265 label:15 
path:./Video_data/class_15/subject8_r0 depth:sk_depth:145:225 color:sk_color:145:225 duo_left:duo_left:169:262 label:15 
path:./Video_data/class_15/subject8_r1 depth:sk_depth:143:223 color:sk_color:143:223 duo_left:duo_left:167:260 label:15 
path:./Video_data/class_15/subject8_r2 depth:sk_depth:140:220 color:sk_color:140:220 duo_left:duo_left:163:256 label:15 
path:./Video_data/class_15/subject20_r4 depth:sk_depth:107:187 color:sk_color:107:187 duo_left:duo_left:125:218 label:15 
path:./Video_data/class_15/subject20_r0 depth:sk_depth:146:226 color:sk_color:146:226 duo_left:duo_left:170:263 label:15 
path:./Video_data/class_15/subject14_r0 depth:sk_depth:116:196 color:sk_color:116:196 duo_left:duo_left:135:228 label:15 
path:./Video_data/class_15/subject14_r1 depth:sk_depth:115:195 color:sk_color:115:195 duo_left:duo_left:134:227 label:15 
path:./Video_data/class_15/subject14_r2 depth:sk_depth:116:196 color:sk_color:116:196 duo_left:duo_left:135:228 label:15 
path:./Video_data/class_15/subject5_r0 depth:sk_depth:125:205 color:sk_color:125:205 duo_left:duo_left:146:239 label:15 
path:./Video_data/class_15/subject5_r1 depth:sk_depth:135:215 color:sk_color:135:215 duo_left:duo_left:157:250 label:15 
path:./Video_data/class_15/subject5_r2 depth:sk_depth:135:215 color:sk_color:135:215 duo_left:duo_left:157:250 label:15 
path:./Video_data/class_15/subject9_r0 depth:sk_depth:127:207 color:sk_color:127:207 duo_left:duo_left:149:242 label:15 
path:./Video_data/class_15/subject9_r1 depth:sk_depth:127:207 color:sk_color:127:207 duo_left:duo_left:149:242 label:15 
path:./Video_data/class_15/subject9_r2 depth:sk_depth:125:205 color:sk_color:125:205 duo_left:duo_left:146:239 label:15 
path:./Video_data/class_16/subject13_r0 depth:sk_depth:146:226 color:sk_color:146:226 duo_left:duo_left:170:263 label:16 
path:./Video_data/class_16/subject8_r0 depth:sk_depth:137:217 color:sk_color:137:217 duo_left:duo_left:160:253 label:16 
path:./Video_data/class_16/subject8_r1 depth:sk_depth:134:214 color:sk_color:134:214 duo_left:duo_left:156:249 label:16 
path:./Video_data/class_16/subject8_r2 depth:sk_depth:137:217 color:sk_color:137:217 duo_left:duo_left:160:253 label:16 
path:./Video_data/class_16/subject20_r3 depth:sk_depth:135:215 color:sk_color:135:215 duo_left:duo_left:157:250 label:16 
path:./Video_data/class_16/subject20_r4 depth:sk_depth:127:207 color:sk_color:127:207 duo_left:duo_left:149:242 label:16 
path:./Video_data/class_16/subject20_r5 depth:sk_depth:105:185 color:sk_color:105:185 duo_left:duo_left:122:215 label:16 
path:./Video_data/class_16/subject20_r0 depth:sk_depth:137:217 color:sk_color:137:217 duo_left:duo_left:160:253 label:16 
path:./Video_data/class_16/subject20_r1 depth:sk_depth:145:225 color:sk_color:145:225 duo_left:duo_left:169:262 label:16 
path:./Video_data/class_16/subject20_r2 depth:sk_depth:150:230 color:sk_color:150:230 duo_left:duo_left:175:268 label:16 
path:./Video_data/class_16/subject14_r0 depth:sk_depth:125:205 color:sk_color:125:205 duo_left:duo_left:146:239 label:16 
path:./Video_data/class_16/subject14_r1 depth:sk_depth:125:205 color:sk_color:125:205 duo_left:duo_left:146:239 label:16 
path:./Video_data/class_16/subject14_r2 depth:sk_depth:128:208 color:sk_color:128:208 duo_left:duo_left:149:242 label:16 
path:./Video_data/class_16/subject5_r0 depth:sk_depth:134:214 color:sk_color:134:214 duo_left:duo_left:156:249 label:16 
path:./Video_data/class_16/subject5_r1 depth:sk_depth:107:187 color:sk_color:107:187 duo_left:duo_left:125:218 label:16 
path:./Video_data/class_16/subject5_r2 depth:sk_depth:127:207 color:sk_color:127:207 duo_left:duo_left:149:242 label:16 
path:./Video_data/class_16/subject9_r0 depth:sk_depth:125:205 color:sk_color:125:205 duo_left:duo_left:146:239 label:16 
path:./Video_data/class_16/subject9_r1 depth:sk_depth:117:197 color:sk_color:117:197 duo_left:duo_left:137:230 label:16 
path:./Video_data/class_16/subject9_r2 depth:sk_depth:107:187 color:sk_color:107:187 duo_left:duo_left:125:218 label:16 
path:./Video_data/class_17/subject13_r0 depth:sk_depth:143:223 color:sk_color:143:223 duo_left:duo_left:167:260 label:17 
path:./Video_data/class_17/subject13_r1 depth:sk_depth:122:202 color:sk_color:122:202 duo_left:duo_left:143:236 label:17 
path:./Video_data/class_17/subject8_r0 depth:sk_depth:140:220 color:sk_color:140:220 duo_left:duo_left:163:256 label:17 
path:./Video_data/class_17/subject8_r1 depth:sk_depth:152:232 color:sk_color:152:232 duo_left:duo_left:178:271 label:17 
path:./Video_data/class_17/subject8_r2 depth:sk_depth:161:241 color:sk_color:161:241 duo_left:duo_left:188:281 label:17 
path:./Video_data/class_17/subject20_r3 depth:sk_depth:137:217 color:sk_color:137:217 duo_left:duo_left:160:253 label:17 
path:./Video_data/class_17/subject20_r4 depth:sk_depth:140:220 color:sk_color:140:220 duo_left:duo_left:163:256 label:17 
path:./Video_data/class_17/subject20_r5 depth:sk_depth:143:223 color:sk_color:143:223 duo_left:duo_left:167:260 label:17 
path:./Video_data/class_17/subject20_r0 depth:sk_depth:110:190 color:sk_color:110:190 duo_left:duo_left:128:221 label:17 
path:./Video_data/class_17/subject20_r1 depth:sk_depth:150:230 color:sk_color:150:230 duo_left:duo_left:175:268 label:17 
path:./Video_data/class_17/subject20_r2 depth:sk_depth:137:217 color:sk_color:137:217 duo_left:duo_left:160:253 label:17 
path:./Video_data/class_17/subject14_r0 depth:sk_depth:130:210 color:sk_color:130:210 duo_left:duo_left:152:245 label:17 
path:./Video_data/class_17/subject14_r1 depth:sk_depth:120:200 color:sk_color:120:200 duo_left:duo_left:140:233 label:17 
path:./Video_data/class_17/subject14_r2 depth:sk_depth:116:196 color:sk_color:116:196 duo_left:duo_left:135:228 label:17 
path:./Video_data/class_17/subject5_r0 depth:sk_depth:122:202 color:sk_color:122:202 duo_left:duo_left:143:236 label:17 
path:./Video_data/class_17/subject5_r1 depth:sk_depth:128:208 color:sk_color:128:208 duo_left:duo_left:149:242 label:17 
path:./Video_data/class_17/subject5_r2 depth:sk_depth:132:212 color:sk_color:132:212 duo_left:duo_left:154:247 label:17 
path:./Video_data/class_17/subject9_r0 depth:sk_depth:90:170 color:sk_color:90:170 duo_left:duo_left:105:198 label:17 
path:./Video_data/class_17/subject9_r1 depth:sk_depth:119:199 color:sk_color:119:199 duo_left:duo_left:139:232 label:17 
path:./Video_data/class_17/subject9_r2 depth:sk_depth:131:211 color:sk_color:131:211 duo_left:duo_left:153:246 label:17 
path:./Video_data/class_18/subject13_r0 depth:sk_depth:149:229 color:sk_color:149:229 duo_left:duo_left:174:267 label:18 
path:./Video_data/class_18/subject13_r1 depth:sk_depth:149:229 color:sk_color:149:229 duo_left:duo_left:174:267 label:18 
path:./Video_data/class_18/subject8_r0 depth:sk_depth:140:220 color:sk_color:140:220 duo_left:duo_left:163:256 label:18 
path:./Video_data/class_18/subject8_r1 depth:sk_depth:134:214 color:sk_color:134:214 duo_left:duo_left:156:249 label:18 
path:./Video_data/class_18/subject8_r2 depth:sk_depth:155:235 color:sk_color:155:235 duo_left:duo_left:181:274 label:18 
path:./Video_data/class_18/subject20_r4 depth:sk_depth:83:163 color:sk_color:83:163 duo_left:duo_left:97:190 label:18 
path:./Video_data/class_18/subject20_r5 depth:sk_depth:140:220 color:sk_color:140:220 duo_left:duo_left:163:256 label:18 
path:./Video_data/class_18/subject20_r0 depth:sk_depth:140:220 color:sk_color:140:220 duo_left:duo_left:163:256 label:18 
path:./Video_data/class_18/subject20_r1 depth:sk_depth:150:230 color:sk_color:150:230 duo_left:duo_left:175:268 label:18 
path:./Video_data/class_18/subject20_r2 depth:sk_depth:145:225 color:sk_color:145:225 duo_left:duo_left:169:262 label:18 
path:./Video_data/class_18/subject14_r0 depth:sk_depth:122:202 color:sk_color:122:202 duo_left:duo_left:142:235 label:18 
path:./Video_data/class_18/subject14_r1 depth:sk_depth:127:207 color:sk_color:127:207 duo_left:duo_left:149:242 label:18 
path:./Video_data/class_18/subject14_r2 depth:sk_depth:116:196 color:sk_color:116:196 duo_left:duo_left:135:228 label:18 
path:./Video_data/class_18/subject5_r0 depth:sk_depth:125:205 color:sk_color:125:205 duo_left:duo_left:146:239 label:18 
path:./Video_data/class_18/subject5_r1 depth:sk_depth:130:210 color:sk_color:130:210 duo_left:duo_left:152:245 label:18 
path:./Video_data/class_18/subject5_r2 depth:sk_depth:137:217 color:sk_color:137:217 duo_left:duo_left:160:253 label:18 
path:./Video_data/class_18/subject9_r0 depth:sk_depth:146:226 color:sk_color:146:226 duo_left:duo_left:170:263 label:18 
path:./Video_data/class_18/subject9_r1 depth:sk_depth:117:197 color:sk_color:117:197 duo_left:duo_left:137:230 label:18 
path:./Video_data/class_18/subject9_r2 depth:sk_depth:125:205 color:sk_color:125:205 duo_left:duo_left:146:239 label:18 
path:./Video_data/class_19/subject13_r0 depth:sk_depth:137:217 color:sk_color:137:217 duo_left:duo_left:160:253 label:19 
path:./Video_data/class_19/subject13_r1 depth:sk_depth:140:220 color:sk_color:140:220 duo_left:duo_left:163:256 label:19 
path:./Video_data/class_19/subject8_r0 depth:sk_depth:110:190 color:sk_color:110:190 duo_left:duo_left:128:221 label:19 
path:./Video_data/class_19/subject8_r1 depth:sk_depth:132:212 color:sk_color:132:212 duo_left:duo_left:154:247 label:19 
path:./Video_data/class_19/subject8_r2 depth:sk_depth:137:217 color:sk_color:137:217 duo_left:duo_left:160:253 label:19 
path:./Video_data/class_19/subject20_r4 depth:sk_depth:135:215 color:sk_color:135:215 duo_left:duo_left:157:250 label:19 
path:./Video_data/class_19/subject20_r5 depth:sk_depth:155:235 color:sk_color:155:235 duo_left:duo_left:181:274 label:19 
path:./Video_data/class_19/subject20_r0 depth:sk_depth:107:187 color:sk_color:107:187 duo_left:duo_left:125:218 label:19 
path:./Video_data/class_19/subject20_r1 depth:sk_depth:145:225 color:sk_color:145:225 duo_left:duo_left:169:262 label:19 
path:./Video_data/class_19/subject20_r2 depth:sk_depth:119:199 color:sk_color:119:199 duo_left:duo_left:139:232 label:19 
path:./Video_data/class_19/subject14_r0 depth:sk_depth:125:205 color:sk_color:125:205 duo_left:duo_left:146:239 label:19 
path:./Video_data/class_19/subject14_r1 depth:sk_depth:122:202 color:sk_color:122:202 duo_left:duo_left:142:235 label:19 
path:./Video_data/class_19/subject14_r2 depth:sk_depth:160:240 color:sk_color:160:240 duo_left:duo_left:187:280 label:19 
path:./Video_data/class_19/subject5_r0 depth:sk_depth:122:202 color:sk_color:122:202 duo_left:duo_left:143:236 label:19 
path:./Video_data/class_19/subject5_r1 depth:sk_depth:127:207 color:sk_color:127:207 duo_left:duo_left:149:242 label:19 
path:./Video_data/class_19/subject5_r2 depth:sk_depth:127:207 color:sk_color:127:207 duo_left:duo_left:149:242 label:19 
path:./Video_data/class_19/subject9_r0 depth:sk_depth:128:208 color:sk_color:128:208 duo_left:duo_left:149:242 label:19 
path:./Video_data/class_19/subject9_r1 depth:sk_depth:113:193 color:sk_color:113:193 duo_left:duo_left:132:225 label:19 
path:./Video_data/class_19/subject9_r2 depth:sk_depth:117:197 color:sk_color:117:197 duo_left:duo_left:137:230 label:19 
path:./Video_data/class_20/subject13_r0 depth:sk_depth:146:226 color:sk_color:146:226 duo_left:duo_left:170:263 label:20 
path:./Video_data/class_20/subject13_r1 depth:sk_depth:145:225 color:sk_color:145:225 duo_left:duo_left:169:262 label:20 
path:./Video_data/class_20/subject8_r0 depth:sk_depth:147:227 color:sk_color:147:227 duo_left:duo_left:172:265 label:20 
path:./Video_data/class_20/subject8_r1 depth:sk_depth:161:241 color:sk_color:161:241 duo_left:duo_left:189:282 label:20 
path:./Video_data/class_20/subject8_r2 depth:sk_depth:152:232 color:sk_color:152:232 duo_left:duo_left:178:271 label:20 
path:./Video_data/class_20/subject20_r3 depth:sk_depth:145:225 color:sk_color:145:225 duo_left:duo_left:169:262 label:20 
path:./Video_data/class_20/subject20_r4 depth:sk_depth:122:202 color:sk_color:122:202 duo_left:duo_left:143:236 label:20 
path:./Video_data/class_20/subject20_r5 depth:sk_depth:125:205 color:sk_color:125:205 duo_left:duo_left:146:239 label:20 
path:./Video_data/class_20/subject20_r0 depth:sk_depth:155:235 color:sk_color:155:235 duo_left:duo_left:181:274 label:20 
path:./Video_data/class_20/subject20_r1 depth:sk_depth:146:226 color:sk_color:146:226 duo_left:duo_left:170:263 label:20 
path:./Video_data/class_20/subject20_r2 depth:sk_depth:158:238 color:sk_color:158:238 duo_left:duo_left:184:277 label:20 
path:./Video_data/class_20/subject14_r1 depth:sk_depth:117:197 color:sk_color:117:197 duo_left:duo_left:137:230 label:20 
path:./Video_data/class_20/subject14_r2 depth:sk_depth:161:241 color:sk_color:161:241 duo_left:duo_left:187:280 label:20 
path:./Video_data/class_20/subject5_r0 depth:sk_depth:130:210 color:sk_color:130:210 duo_left:duo_left:152:245 label:20 
path:./Video_data/class_20/subject5_r1 depth:sk_depth:130:210 color:sk_color:130:210 duo_left:duo_left:152:245 label:20 
path:./Video_data/class_20/subject9_r0 depth:sk_depth:125:205 color:sk_color:125:205 duo_left:duo_left:146:239 label:20 
path:./Video_data/class_20/subject9_r1 depth:sk_depth:125:205 color:sk_color:125:205 duo_left:duo_left:146:239 label:20 
path:./Video_data/class_20/subject9_r2 depth:sk_depth:127:207 color:sk_color:127:207 duo_left:duo_left:149:242 label:20 
path:./Video_data/class_21/subject13_r0 depth:sk_depth:147:227 color:sk_color:147:227 duo_left:duo_left:172:265 label:21 
path:./Video_data/class_21/subject13_r1 depth:sk_depth:137:217 color:sk_color:137:217 duo_left:duo_left:160:253 label:21 
path:./Video_data/class_21/subject8_r0 depth:sk_depth:131:211 color:sk_color:131:211 duo_left:duo_left:153:246 label:21 
path:./Video_data/class_21/subject8_r1 depth:sk_depth:149:229 color:sk_color:149:229 duo_left:duo_left:174:267 label:21 
path:./Video_data/class_21/subject8_r2 depth:sk_depth:137:217 color:sk_color:137:217 duo_left:duo_left:160:253 label:21 
path:./Video_data/class_21/subject20_r3 depth:sk_depth:107:187 color:sk_color:107:187 duo_left:duo_left:125:218 label:21 
path:./Video_data/class_21/subject20_r4 depth:sk_depth:68:148 color:sk_color:68:148 duo_left:duo_left:79:172 label:21 
path:./Video_data/class_21/subject20_r5 depth:sk_depth:125:205 color:sk_color:125:205 duo_left:duo_left:146:239 label:21 
path:./Video_data/class_21/subject20_r0 depth:sk_depth:158:238 color:sk_color:158:238 duo_left:duo_left:184:277 label:21 
path:./Video_data/class_21/subject20_r1 depth:sk_depth:158:238 color:sk_color:158:238 duo_left:duo_left:184:277 label:21 
path:./Video_data/class_21/subject20_r2 depth:sk_depth:143:223 color:sk_color:143:223 duo_left:duo_left:167:260 label:21 
path:./Video_data/class_21/subject14_r0 depth:sk_depth:128:208 color:sk_color:128:208 duo_left:duo_left:149:242 label:21 
path:./Video_data/class_21/subject14_r1 depth:sk_depth:127:207 color:sk_color:127:207 duo_left:duo_left:149:242 label:21 
path:./Video_data/class_21/subject14_r2 depth:sk_depth:130:210 color:sk_color:130:210 duo_left:duo_left:152:245 label:21 
path:./Video_data/class_21/subject5_r1 depth:sk_depth:125:205 color:sk_color:125:205 duo_left:duo_left:146:239 label:21 
path:./Video_data/class_21/subject9_r0 depth:sk_depth:127:207 color:sk_color:127:207 duo_left:duo_left:149:242 label:21 
path:./Video_data/class_21/subject9_r1 depth:sk_depth:131:211 color:sk_color:131:211 duo_left:duo_left:153:246 label:21 
path:./Video_data/class_21/subject9_r2 depth:sk_depth:128:208 color:sk_color:128:208 duo_left:duo_left:149:242 label:21 
path:./Video_data/class_22/subject13_r0 depth:sk_depth:142:222 color:sk_color:142:222 duo_left:duo_left:166:259 label:22 
path:./Video_data/class_22/subject13_r1 depth:sk_depth:145:225 color:sk_color:145:225 duo_left:duo_left:169:262 label:22 
path:./Video_data/class_22/subject13_r2 depth:sk_depth:140:220 color:sk_color:140:220 duo_left:duo_left:163:256 label:22 
path:./Video_data/class_22/subject8_r0 depth:sk_depth:122:202 color:sk_color:122:202 duo_left:duo_left:142:235 label:22 
path:./Video_data/class_22/subject8_r1 depth:sk_depth:146:226 color:sk_color:146:226 duo_left:duo_left:170:263 label:22 
path:./Video_data/class_22/subject8_r2 depth:sk_depth:145:225 color:sk_color:145:225 duo_left:duo_left:169:262 label:22 
path:./Video_data/class_22/subject20_r3 depth:sk_depth:77:157 color:sk_color:77:157 duo_left:duo_left:89:182 label:22 
path:./Video_data/class_22/subject20_r4 depth:sk_depth:147:227 color:sk_color:147:227 duo_left:duo_left:172:265 label:22 
path:./Video_data/class_22/subject20_r5 depth:sk_depth:119:199 color:sk_color:119:199 duo_left:duo_left:139:232 label:22 
path:./Video_data/class_22/subject20_r0 depth:sk_depth:147:227 color:sk_color:147:227 duo_left:duo_left:172:265 label:22 
path:./Video_data/class_22/subject20_r1 depth:sk_depth:150:230 color:sk_color:150:230 duo_left:duo_left:175:268 label:22 
path:./Video_data/class_22/subject20_r2 depth:sk_depth:147:227 color:sk_color:147:227 duo_left:duo_left:172:265 label:22 
path:./Video_data/class_22/subject14_r1 depth:sk_depth:134:214 color:sk_color:134:214 duo_left:duo_left:156:249 label:22 
path:./Video_data/class_22/subject5_r1 depth:sk_depth:134:214 color:sk_color:134:214 duo_left:duo_left:156:249 label:22 
path:./Video_data/class_22/subject5_r2 depth:sk_depth:115:195 color:sk_color:115:195 duo_left:duo_left:134:227 label:22 
path:./Video_data/class_22/subject9_r0 depth:sk_depth:113:193 color:sk_color:113:193 duo_left:duo_left:132:225 label:22 
path:./Video_data/class_22/subject9_r1 depth:sk_depth:130:210 color:sk_color:130:210 duo_left:duo_left:152:245 label:22 
path:./Video_data/class_22/subject9_r2 depth:sk_depth:113:193 color:sk_color:113:193 duo_left:duo_left:132:225 label:22 
path:./Video_data/class_23/subject13_r0 depth:sk_depth:134:214 color:sk_color:134:214 duo_left:duo_left:156:249 label:23 
path:./Video_data/class_23/subject13_r1 depth:sk_depth:134:214 color:sk_color:134:214 duo_left:duo_left:156:249 label:23 
path:./Video_data/class_23/subject8_r0 depth:sk_depth:145:225 color:sk_color:145:225 duo_left:duo_left:169:262 label:23 
path:./Video_data/class_23/subject8_r1 depth:sk_depth:128:208 color:sk_color:128:208 duo_left:duo_left:149:242 label:23 
path:./Video_data/class_23/subject8_r2 depth:sk_depth:134:214 color:sk_color:134:214 duo_left:duo_left:156:249 label:23 
path:./Video_data/class_23/subject20_r3 depth:sk_depth:135:215 color:sk_color:135:215 duo_left:duo_left:157:250 label:23 
path:./Video_data/class_23/subject20_r4 depth:sk_depth:116:196 color:sk_color:116:196 duo_left:duo_left:135:228 label:23 
path:./Video_data/class_23/subject20_r5 depth:sk_depth:160:240 color:sk_color:160:240 duo_left:duo_left:186:279 label:23 
path:./Video_data/class_23/subject20_r0 depth:sk_depth:116:196 color:sk_color:116:196 duo_left:duo_left:135:228 label:23 
path:./Video_data/class_23/subject20_r1 depth:sk_depth:122:202 color:sk_color:122:202 duo_left:duo_left:143:236 label:23 
path:./Video_data/class_23/subject20_r2 depth:sk_depth:137:217 color:sk_color:137:217 duo_left:duo_left:160:253 label:23 
path:./Video_data/class_23/subject14_r0 depth:sk_depth:115:195 color:sk_color:115:195 duo_left:duo_left:134:227 label:23 
path:./Video_data/class_23/subject14_r1 depth:sk_depth:117:197 color:sk_color:117:197 duo_left:duo_left:137:230 label:23 
path:./Video_data/class_23/subject14_r2 depth:sk_depth:128:208 color:sk_color:128:208 duo_left:duo_left:149:242 label:23 
path:./Video_data/class_23/subject5_r0 depth:sk_depth:140:220 color:sk_color:140:220 duo_left:duo_left:163:256 label:23 
path:./Video_data/class_23/subject5_r1 depth:sk_depth:146:226 color:sk_color:146:226 duo_left:duo_left:170:263 label:23 
path:./Video_data/class_23/subject5_r2 depth:sk_depth:135:215 color:sk_color:135:215 duo_left:duo_left:157:250 label:23 
path:./Video_data/class_23/subject9_r0 depth:sk_depth:127:207 color:sk_color:127:207 duo_left:duo_left:149:242 label:23 
path:./Video_data/class_23/subject9_r1 depth:sk_depth:122:202 color:sk_color:122:202 duo_left:duo_left:142:235 label:23 
path:./Video_data/class_23/subject9_r2 depth:sk_depth:132:212 color:sk_color:132:212 duo_left:duo_left:154:247 label:23 
path:./Video_data/class_24/subject13_r0 depth:sk_depth:147:227 color:sk_color:147:227 duo_left:duo_left:172:265 label:24 
path:./Video_data/class_24/subject13_r1 depth:sk_depth:145:225 color:sk_color:145:225 duo_left:duo_left:169:262 label:24 
path:./Video_data/class_24/subject8_r0 depth:sk_depth:155:235 color:sk_color:155:235 duo_left:duo_left:181:274 label:24 
